agent_id,shift,assigned,assigned_skill,assignment_type
A0089,late,0,,unassigned
A0090,early,0,,unassigned
A0090,late,0,,unassigned
A0091,early,1,fraud,regular
A0091,late,0,,unassigned
A0092,early,0,,unassigned
A0092,late,0,,unassigned
A0093,early,0,,unassigned
A0093,late,1,technical,regular
A0094,early,0,,unassigned
A0094,late,1,fraud,regular
A0095,early,0,,unassigned
A0095,late,0,,unassigned
A0096,early,0,,unassigned
A0096,late,0,,unassigned
A0097,early,1,technical,regular
A0097,late,0,,unassigned
A0098,early,0,,unassigned
A0098,late,1,account,regular
A0099,early,1,fraud,regular
A0099,late,0,,unassigned
A0100,early,0,,unassigned
A0100,late,1,billing,regular
A0101,early,0,,unassigned
A0101,late,0,,unassigned
A0102,early,0,,unassigned
A0102,late,1,fraud,regular
A0103,early,0,,unassigned
A0103,late,0,,unassigned
A0104,early,1,billing,regular
A0104,late,0,,unassigned
A0105,early,1,technical,regular
A0105,late,0,,unassigned
A0106,early,0,,unassigned
A0106,late,0,,unassigned
A0107,early,0,,unassigned
A0107,late,1,fraud,regular
A0108,early,0,,unassigned
A0108,late,1,billing,regular
A0109,early,0,,unassigned
A0109,late,1,technical,regular
A0110,early,1,account,regular
A0110,late,0,,unassigned
A0111,early,0,,unassigned
A0111,late,1,fraud,regular
A0112,early,1,technical,regular
A0112,late,0,,unassigned
A0113,early,0,,unassigned
A0113,late,1,technical,regular
A0114,early,0,,unassigned
A0114,late,1,account,regular
A0115,early,0,,unassigned
A0115,late,1,fraud,regular
A0116,early,1,technical,regular
A0116,late,0,,unassigned
A0117,early,1,technical,regular
A0117,late,0,,unassigned
A0118,early,0,,unassigned
A0118,late,0,,unassigned
A0119,early,0,,unassigned
A0119,late,1,fraud,regular
