agent_id,shift,assigned,assigned_skill,assignment_type
A0025,early_1,0,,unassigned
A0025,early_2,1,technical,regular
A0025,late_1,1,account,regular
A0025,late_2,0,,unassigned
A0026,early_1,0,,unassigned
A0026,early_2,1,account,regular
A0026,late_1,0,,unassigned
A0026,late_2,0,,unassigned
A0027,early_1,1,fraud,regular
A0027,early_2,1,fraud,regular
A0027,late_1,0,,unassigned
A0027,late_2,0,,unassigned
A0028,early_1,0,,unassigned
A0028,early_2,1,billing,regular
A0028,late_1,1,billing,regular
A0028,late_2,0,,unassigned
A0029,early_1,1,account,regular
A0029,early_2,1,technical,regular
A0029,late_1,0,,unassigned
A0029,late_2,0,,unassigned
A0030,early_1,0,,unassigned
A0030,early_2,1,fraud,regular
A0030,late_1,0,,unassigned
A0030,late_2,0,,unassigned
A0031,early_1,1,fraud,regular
A0031,early_2,1,fraud,regular
A0031,late_1,0,,unassigned
A0031,late_2,0,,unassigned
A0032,early_1,1,billing,regular
A0032,early_2,1,billing,regular
A0032,late_1,0,,unassigned
A0032,late_2,0,,unassigned
A0033,early_1,0,,unassigned
A0033,early_2,0,,unassigned
A0033,late_1,1,technical,regular
A0033,late_2,1,technical,regular
A0034,early_1,0,,unassigned
A0034,early_2,1,account,regular
A0034,late_1,0,,unassigned
A0034,late_2,0,,unassigned
A0035,early_1,0,,unassigned
A0035,early_2,0,,unassigned
A0035,late_1,1,fraud,regular
A0035,late_2,1,fraud,regular
A0036,early_1,0,,unassigned
A0036,early_2,0,,unassigned
A0036,late_1,1,billing,regular
A0036,late_2,0,,unassigned
A0037,early_1,0,,unassigned
A0037,early_2,0,,unassigned
A0037,late_1,1,technical,regular
A0037,late_2,1,technical,regular
A0038,early_1,0,,unassigned
A0038,early_2,0,,unassigned
A0038,late_1,1,account,regular
A0038,late_2,1,account,regular
A0039,early_1,0,,unassigned
A0039,early_2,1,fraud,regular
A0039,late_1,0,,unassigned
A0039,late_2,0,,unassigned
A0040,early_1,0,,unassigned
A0040,early_2,1,billing,regular
A0040,late_1,0,,unassigned
A0040,late_2,0,,unassigned
A0041,early_1,0,,unassigned
A0041,early_2,0,,unassigned
A0041,late_1,1,technical,regular
A0041,late_2,1,technical,regular
A0042,early_1,1,account,regular
A0042,early_2,1,account,regular
A0042,late_1,0,,unassigned
A0042,late_2,0,,unassigned
A0043,early_1,0,,unassigned
A0043,early_2,0,,unassigned
A0043,late_1,1,fraud,regular
A0043,late_2,1,fraud,regular
A0044,early_1,0,,unassigned
A0044,early_2,0,,unassigned
A0044,late_1,1,technical,regular
A0044,late_2,1,billing,regular
A0045,early_1,0,,unassigned
A0045,early_2,1,technical,regular
A0045,late_1,0,,unassigned
A0045,late_2,1,technical,overtime
A0046,early_1,0,,unassigned
A0046,early_2,0,,unassigned
A0046,late_1,1,fraud,regular
A0046,late_2,1,fraud,regular
A0047,early_1,1,fraud,regular
A0047,early_2,1,fraud,regular
A0047,late_1,0,,unassigned
A0047,late_2,0,,unassigned
A0048,early_1,0,,unassigned
A0048,early_2,1,technical,regular
A0048,late_1,0,,unassigned
A0048,late_2,0,,unassigned
A0049,early_1,0,,unassigned
A0049,early_2,0,,unassigned
A0049,late_1,1,account,regular
A0049,late_2,1,technical,regular
A0050,early_1,0,,unassigned
A0050,early_2,0,,unassigned
A0050,late_1,1,account,regular
A0050,late_2,1,account,regular
A0051,early_1,0,,unassigned
A0051,early_2,1,fraud,regular
A0051,late_1,0,,unassigned
A0051,late_2,0,,unassigned
A0052,early_1,0,,unassigned
A0052,early_2,0,,unassigned
A0052,late_1,1,technical,regular
A0052,late_2,0,,unassigned
A0053,early_1,0,,unassigned
A0053,early_2,1,account,reserve
A0053,late_1,0,,unassigned
A0053,late_2,1,account,overtime
A0054,early_1,1,account,regular
A0054,early_2,1,account,regular
A0054,late_1,0,,unassigned
A0054,late_2,0,,unassigned
A0055,early_1,0,,unassigned
A0055,early_2,1,fraud,regular
A0055,late_1,0,,unassigned
A0055,late_2,0,,unassigned
A0056,early_1,0,,unassigned
A0056,early_2,1,technical,regular
A0056,late_1,1,technical,regular
A0056,late_2,0,,unassigned
A0057,early_1,0,,unassigned
A0057,early_2,1,technical,regular
A0057,late_1,1,technical,overtime
A0057,late_2,0,,unassigned
A0058,early_1,0,,unassigned
A0058,early_2,0,,unassigned
A0058,late_1,1,account,regular
A0058,late_2,1,account,regular
A0059,early_1,1,fraud,regular
A0059,early_2,1,fraud,regular
A0059,late_1,0,,unassigned
A0059,late_2,0,,unassigned
A0060,early_1,0,,unassigned
A0060,early_2,0,,unassigned
A0060,late_1,1,billing,regular
A0060,late_2,1,billing,regular
A0061,early_1,1,technical,regular
A0061,early_2,1,technical,regular
A0061,late_1,0,,unassigned
A0061,late_2,0,,unassigned
A0062,early_1,1,account,regular
A0062,early_2,1,account,regular
A0062,late_1,0,,unassigned
A0062,late_2,0,,unassigned
A0063,early_1,1,fraud,regular
A0063,early_2,1,fraud,regular
A0063,late_1,0,,unassigned
A0063,late_2,0,,unassigned
A0064,early_1,0,,unassigned
A0064,early_2,1,billing,reserve
A0064,late_1,1,technical,overtime
A0064,late_2,0,,unassigned
A0065,early_1,0,,unassigned
A0065,early_2,1,technical,regular
A0065,late_1,0,,unassigned
A0065,late_2,0,,unassigned
A0066,early_1,0,,unassigned
A0066,early_2,1,account,regular
A0066,late_1,1,account,regular
A0066,late_2,0,,unassigned
A0067,early_1,0,,unassigned
A0067,early_2,0,,unassigned
A0067,late_1,1,fraud,regular
A0067,late_2,1,fraud,regular
A0068,early_1,0,,unassigned
A0068,early_2,0,,unassigned
A0068,late_1,1,technical,regular
A0068,late_2,0,,unassigned
A0069,early_1,0,,unassigned
A0069,early_2,1,account,regular
A0069,late_1,0,,unassigned
A0069,late_2,0,,unassigned
A0070,early_1,0,,unassigned
A0070,early_2,1,fraud,regular
A0070,late_1,1,fraud,regular
A0070,late_2,0,,unassigned
A0071,early_1,0,,unassigned
A0071,early_2,0,,unassigned
A0071,late_1,1,fraud,regular
A0071,late_2,0,,unassigned
A0072,early_1,0,,unassigned
A0072,early_2,0,,unassigned
A0072,late_1,1,billing,reserve
A0072,late_2,1,billing,overtime
A0073,early_1,0,,unassigned
A0073,early_2,0,,unassigned
A0073,late_1,1,technical,regular
A0073,late_2,1,technical,regular
A0074,early_1,0,,unassigned
A0074,early_2,0,,unassigned
A0074,late_1,1,account,regular
A0074,late_2,1,account,regular
A0075,early_1,0,,unassigned
A0075,early_2,0,,unassigned
A0075,late_1,1,fraud,regular
A0075,late_2,0,,unassigned
A0076,early_1,0,,unassigned
A0076,early_2,1,technical,regular
A0076,late_1,1,technical,regular
A0076,late_2,0,,unassigned
A0077,early_1,0,,unassigned
A0077,early_2,1,account,regular
A0077,late_1,1,technical,regular
A0077,late_2,0,,unassigned
A0078,early_1,1,account,regular
A0078,early_2,1,account,regular
A0078,late_1,0,,unassigned
A0078,late_2,0,,unassigned
A0079,early_1,0,,unassigned
A0079,early_2,1,fraud,regular
A0079,late_1,0,,unassigned
A0079,late_2,1,fraud,regular
A0080,early_1,0,,unassigned
A0080,early_2,1,billing,reserve
A0080,late_1,1,technical,overtime
A0080,late_2,0,,unassigned
A0081,early_1,0,,unassigned
A0081,early_2,0,,unassigned
A0081,late_1,1,account,regular
A0081,late_2,1,technical,regular
A0082,early_1,0,,unassigned
A0082,early_2,0,,unassigned
A0082,late_1,1,fraud,regular
A0082,late_2,0,,unassigned
A0083,early_1,1,fraud,regular
A0083,early_2,1,fraud,regular
A0083,late_1,0,,unassigned
A0083,late_2,0,,unassigned
A0084,early_1,0,,unassigned
A0084,early_2,1,billing,regular
A0084,late_1,0,,unassigned
A0084,late_2,0,,unassigned
A0085,early_1,0,,unassigned
A0085,early_2,0,,unassigned
A0085,late_1,1,technical,regular
A0085,late_2,1,technical,regular
A0086,early_1,1,fraud,regular
A0086,early_2,1,fraud,regular
A0086,late_1,0,,unassigned
A0086,late_2,0,,unassigned
A0087,early_1,0,,unassigned
A0087,early_2,0,,unassigned
A0087,late_1,1,fraud,regular
A0087,late_2,1,fraud,regular
A0088,early_1,0,,unassigned
A0088,early_2,1,billing,regular
A0088,late_1,1,billing,regular
A0088,late_2,0,,unassigned
A0089,early_1,0,,unassigned
A0089,early_2,0,,unassigned
A0089,late_1,1,account,regular
A0089,late_2,0,,unassigned
A0090,early_1,0,,unassigned
A0090,early_2,0,,unassigned
A0090,late_1,1,fraud,regular
A0090,late_2,0,,unassigned
A0091,early_1,1,fraud,regular
A0091,early_2,1,fraud,regular
A0091,late_1,0,,unassigned
A0091,late_2,0,,unassigned
A0092,early_1,0,,unassigned
A0092,early_2,1,billing,reserve
A0092,late_1,0,,unassigned
A0092,late_2,0,,unassigned
A0093,early_1,0,,unassigned
A0093,early_2,0,,unassigned
A0093,late_1,1,technical,regular
A0093,late_2,1,account,regular
A0094,early_1,0,,unassigned
A0094,early_2,0,,unassigned
A0094,late_1,1,fraud,regular
A0094,late_2,1,fraud,regular
A0095,early_1,0,,unassigned
A0095,early_2,0,,unassigned
A0095,late_1,1,fraud,regular
A0095,late_2,0,,unassigned
A0096,early_1,0,,unassigned
A0096,early_2,0,,unassigned
A0096,late_1,1,billing,regular
A0096,late_2,0,,unassigned
A0097,early_1,0,,unassigned
A0097,early_2,1,account,regular
A0097,late_1,1,technical,regular
A0097,late_2,0,,unassigned
A0098,early_1,0,,unassigned
A0098,early_2,0,,unassigned
A0098,late_1,1,account,regular
A0098,late_2,1,account,regular
A0099,early_1,1,fraud,regular
A0099,early_2,1,fraud,regular
A0099,late_1,0,,unassigned
A0099,late_2,0,,unassigned
A0100,early_1,0,,unassigned
A0100,early_2,0,,unassigned
A0100,late_1,1,billing,regular
A0100,late_2,1,billing,regular
A0101,early_1,0,,unassigned
A0101,early_2,1,technical,regular
A0101,late_1,0,,unassigned
A0101,late_2,0,,unassigned
A0102,early_1,0,,unassigned
A0102,early_2,0,,unassigned
A0102,late_1,1,fraud,regular
A0102,late_2,1,fraud,regular
A0103,early_1,0,,unassigned
A0103,early_2,0,,unassigned
A0103,late_1,1,fraud,regular
A0103,late_2,0,,unassigned
A0104,early_1,1,billing,regular
A0104,early_2,1,billing,regular
A0104,late_1,0,,unassigned
A0104,late_2,0,,unassigned
A0105,early_1,1,technical,regular
A0105,early_2,1,technical,regular
A0105,late_1,0,,unassigned
A0105,late_2,0,,unassigned
A0106,early_1,0,,unassigned
A0106,early_2,0,,unassigned
A0106,late_1,1,fraud,regular
A0106,late_2,0,,unassigned
A0107,early_1,0,,unassigned
A0107,early_2,0,,unassigned
A0107,late_1,1,fraud,regular
A0107,late_2,1,fraud,regular
A0108,early_1,0,,unassigned
A0108,early_2,0,,unassigned
A0108,late_1,1,billing,regular
A0108,late_2,1,billing,regular
A0109,early_1,0,,unassigned
A0109,early_2,0,,unassigned
A0109,late_1,1,technical,regular
A0109,late_2,1,technical,regular
A0110,early_1,0,,unassigned
A0110,early_2,1,account,regular
A0110,late_1,0,,unassigned
A0110,late_2,0,,unassigned
A0111,early_1,0,,unassigned
A0111,early_2,1,fraud,regular
A0111,late_1,1,fraud,regular
A0111,late_2,0,,unassigned
A0112,early_1,1,technical,regular
A0112,early_2,1,technical,regular
A0112,late_1,0,,unassigned
A0112,late_2,0,,unassigned
A0113,early_1,0,,unassigned
A0113,early_2,0,,unassigned
A0113,late_1,1,technical,regular
A0113,late_2,1,technical,regular
A0114,early_1,0,,unassigned
A0114,early_2,0,,unassigned
A0114,late_1,1,account,regular
A0114,late_2,1,account,regular
A0115,early_1,0,,unassigned
A0115,early_2,0,,unassigned
A0115,late_1,1,fraud,regular
A0115,late_2,1,fraud,regular
A0116,early_1,0,,unassigned
A0116,early_2,1,technical,regular
A0116,late_1,1,technical,regular
A0116,late_2,0,,unassigned
A0117,early_1,1,technical,regular
A0117,early_2,1,technical,regular
A0117,late_1,0,,unassigned
A0117,late_2,0,,unassigned
A0118,early_1,0,,unassigned
A0118,early_2,1,account,regular
A0118,late_1,0,,unassigned
A0118,late_2,0,,unassigned
A0119,early_1,0,,unassigned
A0119,early_2,0,,unassigned
A0119,late_1,1,fraud,regular
A0119,late_2,1,fraud,regular
